date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2015-02-02,159919.SZ,3.1359100341796875,3.210639953613281,3.1350147122702765,1.0238303773447193,0.9997145,3.1422200202941895,3.1326610810629063,1.0020121706444785,0.99896395,3.1242098808288574,3.1322951018773892,0.996268976717028,0.99884725
2015-02-03,159919.SZ,3.2106399536132812,3.1746299266815186,3.2121464108058717,0.9887841590922593,1.0004692,3.0927000045776367,3.2135395775185316,0.9632659062555694,1.0009031,3.187230110168457,3.212258170333371,0.9927086674983663,1.000504
2015-02-04,159919.SZ,3.1746299266815186,3.1422200202941895,3.1757031977739416,0.9897909655185517,1.0003381,3.1242098808288574,3.175190025841175,0.9841178193940338,1.0001764,3.2088398933410645,3.1799947683621212,1.0107760486890218,1.0016899
2015-02-05,159919.SZ,3.1422200202941895,3.0927000045776367,3.143282334325022,0.9842404365713651,1.0003381,3.1872301101684575,3.141772769605609,1.0143242960657013,0.99985766,3.2223498821258545,3.145540688095082,1.025501034718811,1.0010568
2015-02-06,159919.SZ,3.0927000045776367,3.124209880828858,3.0937455770031193,1.0101884683947948,1.0003381,3.2088398933410645,3.093245648861739,1.037552911239863,1.0001764,3.2385499477386475,3.098169719847192,1.047159421523307,1.0017686
2015-02-09,159919.SZ,3.1242098808288574,3.187230110168457,3.1254590272832274,1.020171573531699,1.0003998,3.2223498821258545,3.1280738922969817,1.031412742754325,1.0012368,3.2718698978424072,3.1260195417178807,1.0472631553723835,1.0005792
2015-02-10,159919.SZ,3.187230110168457,3.208839893341065,3.187950490509138,1.006780113900049,1.000226,3.238549947738648,3.18953639111146,1.016101704551065,1.0007236,3.297080039978027,3.191205880149937,1.0344656413288478,1.0012474
2015-02-11,159919.SZ,3.2088398933410645,3.2223498821258545,3.21036769229579,1.0042102408452431,1.0004761,3.2718698978424077,3.2111618111315465,1.0196426143392638,1.0007236,3.249360084533692,3.210955630952128,1.0126276762130495,1.0006593
2015-02-12,159919.SZ,3.2223498821258545,3.2385499477386475,3.2237519713723373,1.0050274073906913,1.0004351,3.2970800399780273,3.2246815757494574,1.0231911991514937,1.0007236,3.3501999378204346,3.224520623586642,1.0396760315829623,1.0006737
2015-02-13,159919.SZ,3.2385499477386475,3.2718698978424077,3.2399590858589704,1.0102885398222825,1.0004351,3.2493600845336914,3.2408933637360064,1.0033379558658937,1.0007236,3.3384900093078613,3.2401416947167547,1.030859509095729,1.0004915
2015-02-16,159919.SZ,3.2718698978424072,3.2970800399780273,3.2720672567091356,1.007705117539131,1.0000603,3.3501999378204346,3.274237424168575,1.0239404506975296,1.0007236,3.367300033569336,3.2728855549352147,1.0291668491433168,1.0003104
2015-02-17,159919.SZ,3.2970800399780273,3.2493600845336914,3.297788695730219,0.9855266008511416,1.0002149,3.3384900093078613,3.300760097553052,1.0125595887354042,1.0011162,3.273669958114624,3.301462071581568,0.9928997532423995,1.0013291
2015-02-25,159919.SZ,3.2493600845336914,3.3501999378204346,3.2498946329255887,1.0310337576209916,1.0001645,3.367300033569336,3.251711322750225,1.036296361735043,1.0007236,3.300679922103882,3.2542965227266905,1.0157938290109683,1.0015192
