date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2024-07-11,159915.SZ,1.6540000438690186,0.999395376841888,1.0008345,1.652999997138977,1.6553802490600447,1.0060459432878037,1.0010455,1.6640000343322756,1.6557292438012041,1.0193470041063057,1.0007449,1.6859999895095823,1.6552321727602646
2024-07-11,510050.SS,2.4660000801086426,1.0060826707211359,1.0003902,2.4809999465942383,2.466962244303488,1.0137874772047288,1.0007236,2.5,2.467784478722365,1.0227088371690105,1.0009527,2.5220000743865967,2.4683494892883573
2024-07-11,510300.SS,3.509000062942505,1.002849811993127,1.0009763,3.519000053405762,3.512425984205663,1.0119692375490843,1.0007236,3.5510001182556157,3.5115391767480446,1.0193786943753125,1.0009384,3.5769999027252197,3.5122929630870203
2024-07-11,510500.SS,5.006999969482422,0.9956061841218082,1.0008345,4.985000133514404,5.011178135846421,0.9918114859948726,1.0007236,4.966000080108643,5.010623036600919,0.9894148245216391,1.0006593,4.953999996185303,5.010301317790891
2024-07-11,510880.SS,3.1619999408721924,0.9987349941251157,1.0009353,3.157999992370605,3.1649574102802376,1.0063251047756177,1.0003734,3.1819999217987056,3.163180516220905,1.0034788604074274,1.0016129,3.1730000972747803,3.167099935913086
2024-07-11,512170.SS,0.2949999868869781,1.0,1.0012271,0.2949999868869781,0.2953619932967441,0.9796610758517632,1.0008065,0.289000004529953,0.29523788987532734,1.0169492381566323,1.0003934,0.3000000119209289,0.29511603712519724
2024-07-11,512480.SS,0.7239999771118164,1.0069060709802429,1.0013666,0.7289999723434448,0.724989406554414,1.0400553104776407,1.0011435,0.753000020980835,0.7248278388715335,1.0345304372280744,1.0007132,0.7490000128746033,0.7245163550213647
2024-07-11,512690.SS,0.5820000171661377,1.008591056845624,1.0014123,0.5870000123977661,0.5828219597582063,1.0051545726592888,1.0004702,0.5849999785423279,0.5822736511311177,1.025773170536872,1.0003016,0.597000002861023,0.5821755480818069
2024-07-11,513130.SS,0.4939999878406524,1.0222672219873095,1.0005639,0.5049999952316284,0.4942785346439464,0.9898785519135656,1.0007236,0.488999992609024,0.4943574464233151,0.985829960613274,1.0014755,0.4869999885559082,0.49472886179083625
2024-07-11,516160.SS,1.7016040086746216,1.0019011370883284,1.0012271,1.7048389911651611,1.7036921157437916,1.0095057554986522,1.0007855,1.7177790403366089,1.7029405675903746,1.0209126480856325,1.0000603,1.7371890544891355,1.7017066492591368
2024-07-11,518880.SS,5.416999816894531,1.005353568999052,1.0001645,5.446000099182128,5.417890961140074,1.0162452096217414,1.0007236,5.505000114440917,5.42091956006152,1.0287982541263097,1.001233,5.572999954223633,5.423678878439205
2024-07-11,588000.SS,0.7509999871253967,1.0013315408023167,1.0004761,0.7519999742507935,0.7513575546680187,1.0173102685312312,1.0007236,0.7639999985694885,0.7515434110071482,1.0239680519098526,1.0006593,0.7689999938011169,0.7514951563988674
2024-07-12,159915.SZ,1.652999997138977,0.9921355042549351,1.0001645,1.6399999856948853,1.6532719302172723,1.0060496010166757,1.0007236,1.6629999876022339,1.6541961085775654,1.0235934872351948,1.0012038,1.6920000314712527,1.654989837881459
2024-07-12,510050.SS,2.4809999465942383,1.004030629052203,1.0004761,2.490999937057495,2.4821812050088283,1.0116888530807218,1.0010455,2.509999990463257,2.4835937463678874,1.0233777061614435,1.0007449,2.5390000343322754,2.4828481398423037
2024-07-12,510300.SS,3.5190000534057617,1.0019891927752735,1.0004351,3.5260000228881836,3.520531219267241,1.0105143337057876,1.0007236,3.555999994277954,3.5215464032082764,1.0230178601868487,1.0009384,3.599999904632569,3.522302337696601
2024-07-12,510500.SS,4.985000133514404,0.9927782846929154,1.0001645,4.948999881744385,4.985820210001975,0.9891675226937654,1.0007236,4.931000232696533,4.988607281543068,0.9921765229111879,1.0012791,4.946000099182129,4.991376525334431
2024-07-12,510880.SS,3.157999992370605,1.0117162574292529,1.0004351,3.1949999332427974,3.1593740820851504,1.0034831912636428,1.0017526,3.1689999103546143,3.1635347504482065,0.9974667837167511,1.001094,3.150000095367432,3.161454792729614
2024-07-12,512170.SS,0.2949999868869781,0.9796610758517632,1.0005971,0.289000004529953,0.2951761370818992,1.0033898880412568,1.0016521,0.2960000038146972,0.29548736272075965,1.0169492381566323,1.0012474,0.3000000119209289,0.29536797164234935
2024-07-12,512480.SS,0.7289999723434448,1.0041152552738666,1.0002055,0.7319999933242798,0.7291497940960312,1.0205761946071286,1.0011162,0.7440000176429749,0.7298136504579844,1.053497991511448,1.0014294,0.7680000066757202,0.730042033036753
2024-07-12,512690.SS,0.5870000123977661,0.9965927873710453,1.0008688,0.5849999785423279,0.5875099964249557,1.0204428696092067,1.0007509,0.5989999771118164,0.5874407903049104,1.0374787296717196,1.0016972,0.609000027179718,0.5879962586374887
2024-07-12,513130.SS,0.5049999952316284,0.9762376343966722,1.0015166,0.4930000007152557,0.5057658684181376,0.9702970577494654,1.0011435,0.4900000095367431,0.5055774402563884,0.9485148646903734,0.998536,0.4790000021457672,0.5042606705496979
2024-07-12,516160.SS,1.7048389911651611,0.9886147523296256,1.001055,1.6854289770126345,1.7066376000728383,1.007590188421608,1.0016521,1.7177790403366089,1.707655592391319,1.0284630842138989,1.0010023,1.7533639669418335,1.7065477712437769
2024-07-12,518880.SS,5.446000099182129,0.9992654816659355,1.0001645,5.441999912261963,5.446896014229878,1.023870751390629,1.0007236,5.576000213623047,5.449940826964621,0.9961439757501255,1.0010023,5.425000190734863,5.451458688835373
2024-07-12,588000.SS,0.7519999742507935,0.9946809193636317,1.0000193,0.7480000257492065,0.7520144968027864,1.0132979393754162,1.0007236,0.7620000243186951,0.7525441217236164,1.042553199921436,1.000885,0.7839999794960021,0.7526655015717552
2024-07-15,159915.SZ,1.6399999856948853,1.014634176126057,1.0004351,1.6640000343322754,1.6407135724959119,1.0280487830584988,1.0007236,1.6859999895095823,1.6411866903201542,1.032317057170377,1.0009934,1.6929999589920044,1.6416291141367907
2024-07-15,510050.SS,2.490999937057495,1.003613032183829,1.0004351,2.5,2.492083805772097,1.01244485672919,1.0010455,2.5220000743865967,2.4936041914758675,1.0096347524902107,1.001024,2.515000104904175,2.4935507404159694
2024-07-15,510300.SS,3.526000022888184,1.0070902141818348,1.0004351,3.5510001182556157,3.5275342345337326,1.0144639476761153,1.0007236,3.5769999027252197,3.528551437871329,1.012762358480385,1.0009384,3.571000099182129,3.5293088760590767
2024-07-15,510500.SS,4.948999881744385,1.0034350775450545,1.0004351,4.966000080108642,4.951153260417982,1.0010103282603344,1.0007236,4.953999996185303,4.952580979976915,0.9969691115692028,1.0009934,4.934000015258789,4.953916074754545
2024-07-15,510880.SS,3.194999933242798,0.9959311387431243,1.0004102,3.181999921798706,3.196310519548689,0.9931142921979067,1.0007236,3.1730000972747803,3.197311836432789,0.9758998734478633,1.0008376,3.118000030517578,3.1976759516633706
2024-07-15,512170.SS,0.289000004529953,1.0,1.0006591,0.289000004529953,0.2891904867917354,1.0380623087147247,1.002549,0.3000000119209289,0.2897366806384163,1.0449826347335647,0.9999677,0.3019999861717224,0.28899066817745833
2024-07-15,512480.SS,0.7319999933242798,1.0286885626339781,1.0001645,0.753000020980835,0.7321204137791142,1.023224070635739,1.0011162,0.7490000128746033,0.7328170199319715,1.051912551842606,1.0010201,0.7699999809265137,0.7327466874054522
2024-07-15,512690.SS,0.5849999785423279,1.0,1.0008044,0.5849999785423279,0.5854705667323117,1.0205128628356468,1.0007236,0.597000002861023,0.5854232847535314,1.0153846216546638,1.0006967,0.593999981880188,0.585407524093938
2024-07-15,513130.SS,0.4930000007152557,0.9918863933054191,1.0004351,0.488999992609024,0.49321451187164905,0.9878295899581288,1.0007236,0.4869999885559082,0.49335673570684685,0.9837728470617962,0.9998382,0.4850000143051147,0.4929202201961313
2024-07-15,516160.SS,1.6854289770126345,1.0191939641273486,1.0007837,1.7177790403366089,1.6867498171442608,1.0307103284578885,1.0007236,1.7371890544891355,1.686648554073628,1.0383878575253511,1.0010669,1.7501289844512937,1.6872272001915294
2024-07-15,518880.SS,5.441999912261963,1.0115766635785868,1.0001645,5.505000114440918,5.442895169243684,1.0240720404398573,1.0007236,5.572999954223633,5.445937745507649,0.9961411413476967,1.0010797,5.421000003814697,5.447875522757215
2024-07-15,588000.SS,0.7480000257492065,1.0213903372586868,1.0007837,0.7639999985694884,0.7485862198077768,1.028074822632361,1.0007236,0.768999993801117,0.7485412788577435,1.0521390018517283,1.0012091,0.7870000004768372,0.7489044623686283
2024-07-16,159915.SZ,1.6640000343322754,0.9993990103909808,1.0000603,1.662999987602234,1.6641004066487994,1.0168269210103789,1.0010455,1.6920000314712522,1.6657396889091842,0.9855768941453052,1.0012412,1.6399999856948853,1.6660654030272326
2024-07-16,510050.SS,2.5,1.0039999961853028,1.0000889,2.509999990463257,2.500222325325012,1.0156000137329102,1.0010455,2.5390000343322754,2.502613663673401,0.9932000160217285,1.0012412,2.4830000400543213,2.503103017807007
2024-07-16,510300.SS,3.5510001182556152,1.0014080191089363,1.0000603,3.555999994277954,3.551214314229469,1.0137988692608164,1.0010455,3.599999904632568,3.554712566260946,0.9859194060631501,1.0012412,3.500999927520752,3.5554076448954675
2024-07-16,510500.SS,4.966000080108643,0.9929521049441176,1.0000193,4.931000232696533,4.966095983029959,0.9959726176794431,1.0007236,4.946000099182129,4.969593479691298,0.965364492839137,1.0012473,4.794000148773193,4.972194106440327
2024-07-16,510880.SS,3.181999921798706,0.9959145154734186,1.0001645,3.1689999103546143,3.182523388849745,0.9899434861038007,1.0009031,3.150000095367432,3.18487368004412,0.9732872280842407,1.0014204,3.0969998836517334,3.186519566663293
2024-07-16,512170.SS,0.289000004529953,1.0242214504326026,1.0005131,0.2960000038146972,0.2891482837223407,1.0380623087147247,1.0012473,0.3000000119209289,0.28936047041981183,1.010380592150481,1.001339,0.2919999957084656,0.28938696361194616
2024-07-16,512480.SS,0.753000020980835,0.988047804665215,1.0006973,0.7440000176429749,0.7535250541118046,1.019920299172564,1.0007321,0.7680000066757201,0.7535512653742842,0.9734395219470153,1.0024312,0.7329999804496765,0.7548306801829199
2024-07-16,512690.SS,0.5849999785423279,1.023931622364112,1.0001739,0.5989999771118165,0.5851017254553668,1.0410257256712936,1.0007236,0.609000027179718,0.5854232847535314,0.9777778592884061,1.0011699,0.5720000267028809,0.5856843816983002
2024-07-16,513130.SS,0.488999992609024,1.002045024422973,1.0000193,0.4900000095367431,0.4890094361303809,0.9795501214429421,1.0005127,0.4790000021457672,0.4892507122717155,0.9754601335424412,1.0014482,0.4769999980926513,0.48970814012410807
2024-07-16,516160.SS,1.7177790403366089,1.0,1.0002055,1.7177790403366089,1.7181320728141714,1.0207156600293898,1.0007236,1.7533639669418337,1.7190220259159616,0.9962334595786541,1.0014755,1.7113089561462402,1.7203135432222183
2024-07-16,518880.SS,5.505000114440918,1.0128973837794988,1.0006996,5.576000213623047,5.508851628979642,0.985467770746054,1.0007236,5.425000190734863,5.508983534657318,0.9798365015935282,1.0009384,5.394000053405762,5.5101660920263384
2024-07-16,588000.SS,0.7639999985694885,0.997382232651128,1.0004942,0.7620000243186951,0.7643775992386423,1.0261779855549236,1.001438,0.7839999794960022,0.7650986471155576,0.9895287745714102,1.0017601,0.7559999823570251,0.7653447341893767
2024-07-17,159915.SZ,1.662999987602234,1.0138304281893051,1.0001645,1.685999989509582,1.6632735657671562,1.018039670242587,1.0007236,1.6929999589920046,1.6642033350377974,0.9735417739675725,1.0010158,1.61899995803833,1.6646892336481047
2024-07-17,510050.SS,2.509999990463257,1.0047809099477825,1.0001645,2.5220000743865967,2.510412907598834,1.00199207747407,1.0007236,2.515000104904175,2.511816227429165,0.9856573651441345,1.001024,2.4739999771118164,2.5125702500245666
2024-07-17,510300.SS,3.555999994277954,1.0059054860745382,1.0001645,3.5769999027252206,3.5565849876394395,1.004218252229559,1.0010455,3.571000099182129,3.5597176694810173,0.9783464840131828,1.0008147,3.4790000915527344,3.558896983142006
2024-07-17,510500.SS,4.931000232696533,1.0046643200980325,1.0004351,4.953999996185303,4.933145779472511,1.000608351738125,1.0001938,4.934000015258789,4.931956029698654,0.960657019877175,1.001125,4.736999988555908,4.9365474997992465
2024-07-17,510880.SS,3.1689999103546143,1.0012622868517906,1.0004351,3.1730000972747807,3.1703787862864488,0.9839066326034294,1.0009031,3.118000030517578,3.1718619279051836,0.9779110333786772,1.0012546,3.0989999771118164,3.1729756063290324
2024-07-17,512170.SS,0.2960000038146972,1.0135135407252758,1.0005639,0.3000000119209289,0.2961669063589624,1.0202702104043935,1.001101,0.3019999861717224,0.2963259048503914,0.9729729185494487,1.0012615,0.2879999876022339,0.29637339973930915
