date,symbol,predicted_return,signal,target
2024-05-10,159915.SZ,0.0015603427309542894,flat,0.0010770563600558
2024-05-10,510050.SS,0.04044977203011513,long,0.0488200513503441
2024-05-10,510300.SS,0.04046853631734848,long,0.0498603364677452
2024-05-10,510500.SS,0.040094807744026184,long,0.0404319998417309
2024-05-10,588000.SS,0.0015603427309542894,flat,0.0
2024-05-13,159915.SZ,0.0015603427309542894,flat,-0.0114786870797432
2024-05-13,510050.SS,0.04043915495276451,long,0.0433061118238991
2024-05-13,510300.SS,0.04046304151415825,long,0.0421900400180396
2024-05-13,510500.SS,0.040010880678892136,long,0.0331216066240458
2024-05-13,588000.SS,0.0016949736746028066,flat,-0.0074907241254151
2024-05-14,159915.SZ,0.0009500925079919398,flat,0.0021989830130981
2024-05-14,510050.SS,0.039475951343774796,long,0.0460630918553275
2024-05-14,510300.SS,0.039505332708358765,long,0.0479474047532103
2024-05-14,510500.SS,0.04001392051577568,long,0.0395447830330975
2024-05-14,588000.SS,0.0010286676697432995,flat,0.0037523759147998
2024-05-15,159915.SZ,0.002656711498275399,flat,0.0005514456920226
2024-05-15,510050.SS,0.041150350123643875,long,0.0456663443005746
2024-05-15,510300.SS,0.041179731488227844,long,0.0473992107552289
2024-05-15,510500.SS,0.04042503237724304,long,0.0397234641211371
2024-05-15,588000.SS,0.002656711498275399,flat,-0.0012570549895537
2024-05-16,159915.SZ,0.003283095546066761,flat,0.0049958158977296
2024-05-16,510050.SS,0.04223151504993439,long,0.0480473499295653
2024-05-16,510300.SS,0.042282916605472565,long,0.0498776681177797
2024-05-16,510500.SS,0.0414639413356781,long,0.0426078684520119
2024-05-16,588000.SS,0.0035759699530899525,flat,0.0025478152184227
2024-05-17,159915.SZ,0.0015373500064015388,flat,-0.003337067632322
2024-05-17,510050.SS,0.04027518257498741,long,0.0464568164365085
2024-05-17,510300.SS,0.04030456393957138,long,0.0479474194647448
2024-05-17,510500.SS,0.03985600918531418,long,0.0262098096309693
2024-05-17,588000.SS,0.0015373500064015388,flat,-0.0025641473694981
2024-05-20,159915.SZ,0.0015603427309542894,flat,0.0021905532066755
2024-05-20,510050.SS,0.04431857168674469,long,0.0468472709981381
2024-05-20,510300.SS,0.04049557447433472,long,0.0495782563859029
2024-05-20,510500.SS,0.040316272526979446,long,0.024361682445641
2024-05-20,588000.SS,0.0015603427309542894,flat,-0.0012666838076897
2024-05-21,159915.SZ,0.002656711498275399,flat,-0.0027344809524334
2024-05-21,510050.SS,0.04115380719304085,long,0.044507219142369
2024-05-21,510300.SS,0.04118318855762482,long,0.0465892670918489
2024-05-21,510500.SS,0.042172208428382874,long,0.0205529477525709
2024-05-21,588000.SS,0.002656711498275399,flat,-0.0025380397916919
2024-05-22,159915.SZ,0.0016398272709921002,flat,0.0005499294830613
2024-05-22,510050.SS,0.040444277226924896,long,0.0448943854799398
2024-05-22,510300.SS,0.04048110172152519,long,0.0474026248954714
2024-05-22,510500.SS,0.033575527369976044,long,0.0229046453521322
2024-05-22,588000.SS,0.0016398272709921002,flat,0.0012763079503449
2024-05-23,159915.SZ,0.0014688675291836262,flat,-0.0010881253801124
2024-05-23,510050.SS,0.03995167091488838,long,0.0433307422564667
2024-05-23,510300.SS,0.03998654708266258,long,0.0454988051922508
2024-05-23,510500.SS,0.03194555267691612,long,0.0214407980275321
2024-05-23,588000.SS,0.0015496007399633527,flat,-0.0025380397916919
2024-05-24,159915.SZ,0.0015373500064015388,flat,-0.0038727403667034
2024-05-24,510050.SS,0.03978769853711128,long,0.0432985886153071
2024-05-24,510300.SS,0.03981707990169525,long,0.0449233937790798
2024-05-24,510500.SS,0.025226717814803123,long,0.0197214606501806
2024-05-24,588000.SS,0.0017153015360236168,flat,-0.0012878135768378
2024-05-27,159915.SZ,0.003012602450326085,flat,0.0016830415937418
2024-05-27,510050.SS,0.041970547288656235,long,0.0480505144740909
2024-05-27,510300.SS,0.04190263897180557,long,0.048779942975842
2024-05-27,510500.SS,0.019862882792949677,long,0.0264394931531119
2024-05-27,588000.SS,0.0032658749260008335,flat,-0.001314907679791
2024-05-28,159915.SZ,0.003012602450326085,flat,-0.0044742893442088
2024-05-28,510050.SS,0.041761934757232666,long,0.0464568008888152
2024-05-28,510300.SS,0.041791316121816635,long,0.0476720771033371
2024-05-28,510500.SS,0.025476954877376556,long,0.0227014952882973
2024-05-28,588000.SS,0.003012602450326085,flat,-0.0025940790954142
2024-05-29,159915.SZ,0.001350095379166305,flat,-0.0005654773761391
2024-05-29,510050.SS,0.03951556235551834,long,0.0456641288226276
2024-05-29,510300.SS,0.03954494372010231,long,0.0476703430388508
2024-05-29,510500.SS,0.018349334597587585,flat,0.0226916470321237
2024-05-29,588000.SS,0.0012706108391284943,flat,-0.0013012196046614
2024-05-30,159915.SZ,-0.00048194482224062085,flat,0.0
2024-05-30,510050.SS,0.03820111230015755,long,0.0452680015648327
2024-05-30,510300.SS,0.03824184834957123,long,0.0460065595058256
2024-05-30,510500.SS,0.016307393088936806,flat,0.0238168224398485
2024-05-30,588000.SS,-2.6952533517032862e-05,flat,-0.0013012196046614
2024-05-31,159915.SZ,0.0003118136082775891,flat,0.0022484932161478
2024-05-31,510050.SS,0.03896801918745041,long,0.0480505144740909
2024-05-31,510300.SS,0.03899740055203438,long,0.0496145670689871
2024-05-31,510500.SS,0.016460280865430832,flat,0.0258761019647085
2024-05-31,588000.SS,0.0008651681127958,flat,0.0012861572458461
2024-06-03,159915.SZ,0.0016644862480461597,flat,-0.0016943815204646
2024-06-03,510050.SS,0.04108044132590294,long,0.0452555585547087
2024-06-03,510300.SS,0.041131842881441116,long,0.0473888988191414
2024-06-03,510500.SS,0.018781699240207672,long,0.0226915599436963
2024-06-03,588000.SS,0.0016644862480461597,flat,0.0
2024-06-04,159915.SZ,0.002167457016184926,flat,-0.0022471630612944
2024-06-04,510050.SS,0.04065774381160736,long,0.0456571311182414
2024-06-04,510300.SS,0.04068712517619133,long,0.0473896896416878
2024-06-04,510500.SS,0.021711690351366997,long,0.0228717913906621
