date,symbol,predicted_return,signal,target
2024-05-10,159915.SZ,0.0011489768512547016,flat,0.0010770563600558
2024-05-10,510050.SS,0.04358430579304695,long,0.0488200513503441
2024-05-10,510300.SS,0.0443696565926075,long,0.0498603364677452
2024-05-10,510500.SS,0.042940929532051086,long,0.0404319998417309
2024-05-10,588000.SS,0.0011489768512547016,flat,0.0
2024-05-13,159915.SZ,0.0006850818172097206,flat,-0.0114786870797432
2024-05-13,510050.SS,0.04343949258327484,long,0.0433061118238991
2024-05-13,510300.SS,0.04438837617635727,long,0.0421900400180396
2024-05-13,510500.SS,0.03983359783887863,long,0.0331216066240458
2024-05-13,588000.SS,0.0006850818172097206,flat,-0.0074907241254151
2024-05-14,159915.SZ,0.0005850607994943857,flat,0.0021989830130981
2024-05-14,510050.SS,0.04343949258327484,long,0.0460630918553275
2024-05-14,510300.SS,0.04422484338283539,long,0.0479474047532103
2024-05-14,510500.SS,0.03996122628450394,long,0.0395447830330975
2024-05-14,588000.SS,0.00041393566061742604,flat,0.0037523759147998
2024-05-15,159915.SZ,0.00125640700571239,flat,0.0005514456920226
2024-05-15,510050.SS,0.043832797557115555,long,0.0456663443005746
2024-05-15,510300.SS,0.0446181483566761,long,0.0473992107552289
2024-05-15,510500.SS,0.04016711935400963,long,0.0397234641211371
2024-05-15,588000.SS,0.00125640700571239,flat,-0.0012570549895537
2024-05-16,159915.SZ,0.002619017381221056,flat,0.0049958158977296
2024-05-16,510050.SS,0.04907064139842987,long,0.0480473499295653
2024-05-16,510300.SS,0.04985599219799042,long,0.0498776681177797
2024-05-16,510500.SS,0.0478188693523407,long,0.0426078684520119
2024-05-16,588000.SS,0.002619017381221056,flat,0.0025478152184227
2024-05-17,159915.SZ,0.0004887084942311049,flat,-0.003337067632322
2024-05-17,510050.SS,0.04284457117319107,long,0.0464568164365085
2024-05-17,510300.SS,0.04362992197275162,long,0.0479474194647448
2024-05-17,510500.SS,0.03926321864128113,long,0.0262098096309693
2024-05-17,588000.SS,0.0004887084942311049,flat,-0.0025641473694981
2024-05-20,159915.SZ,0.0008562069851905107,flat,0.0021905532066755
2024-05-20,510050.SS,0.04556504264473915,long,0.0468472709981381
2024-05-20,510300.SS,0.04438837617635727,long,0.0495782563859029
2024-05-20,510500.SS,0.04089127108454704,long,0.024361682445641
2024-05-20,588000.SS,0.0008562069851905107,flat,-0.0012666838076897
2024-05-21,159915.SZ,0.000985260820016265,flat,-0.0027344809524334
2024-05-21,510050.SS,0.04343949258327484,long,0.044507219142369
2024-05-21,510300.SS,0.04422484338283539,long,0.0465892670918489
2024-05-21,510500.SS,0.040331657975912094,long,0.0205529477525709
2024-05-21,588000.SS,0.000985260820016265,flat,-0.0025380397916919
2024-05-22,159915.SZ,0.0014036428183317184,flat,0.0005499294830613
2024-05-22,510050.SS,0.04343949258327484,long,0.0448943854799398
2024-05-22,510300.SS,0.04422484338283539,long,0.0474026248954714
2024-05-22,510500.SS,0.034785158932209015,long,0.0229046453521322
2024-05-22,588000.SS,0.0014036428183317184,flat,0.0012763079503449
2024-05-23,159915.SZ,0.0004887084942311049,flat,-0.0010881253801124
2024-05-23,510050.SS,0.04284457117319107,long,0.0433307422564667
2024-05-23,510300.SS,0.04362992197275162,long,0.0454988051922508
2024-05-23,510500.SS,0.03554855287075043,long,0.0214407980275321
2024-05-23,588000.SS,0.0004887084942311049,flat,-0.0025380397916919
2024-05-24,159915.SZ,0.0004887084942311049,flat,-0.0038727403667034
2024-05-24,510050.SS,0.04284457117319107,long,0.0432985886153071
2024-05-24,510300.SS,0.04362992197275162,long,0.0449233937790798
2024-05-24,510500.SS,0.026454336941242218,long,0.0197214606501806
2024-05-24,588000.SS,0.0004887084942311049,flat,-0.0012878135768378
2024-05-27,159915.SZ,0.00172030262183398,flat,0.0016830415937418
